file,ground_truth,prediction,confidence,top3_hit,top3
Blueberry_healthy_000554.jpg,Blueberry_healthy,Blueberry_healthy,0.999756,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9997562766075134}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.00011762550275307149}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 7.956587069202214e-05}]"
Blueberry_healthy_000567.jpg,Blueberry_healthy,Blueberry_healthy,0.999938,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999377727508545}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.40756011812482e-05}, {""class"": ""Potato_Late_blight"", ""confidence"": 7.800094863341656e-06}]"
Blueberry_healthy_000570.jpg,Blueberry_healthy,Blueberry_healthy,0.944906,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9449059963226318}, {""class"": ""Potato_healthy"", ""confidence"": 0.03211318701505661}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.020767493173480034}]"
Blueberry_healthy_000581.jpg,Blueberry_healthy,Blueberry_healthy,0.99909,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9990897178649902}, {""class"": ""Potato_healthy"", ""confidence"": 0.000832153600640595}, {""class"": ""Apple_healthy"", ""confidence"": 5.571600195253268e-05}]"
Blueberry_healthy_000583.jpg,Blueberry_healthy,Blueberry_healthy,0.695445,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6954445838928223}, {""class"": ""Potato_healthy"", ""confidence"": 0.29951491951942444}, {""class"": ""Apple_healthy"", ""confidence"": 0.0023534114006906748}]"
Blueberry_healthy_000590.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.6938543335196528e-09}, {""class"": ""Potato_Late_blight"", ""confidence"": 2.6254520779644963e-09}]"
Blueberry_healthy_000592.jpg,Blueberry_healthy,Blueberry_healthy,0.954177,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9541771411895752}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.028326144441962242}, {""class"": ""Potato_healthy"", ""confidence"": 0.016777636483311653}]"
Blueberry_healthy_000598.jpg,Blueberry_healthy,Blueberry_healthy,0.999975,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999752044677734}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.4574575945734978e-05}, {""class"": ""Potato_healthy"", ""confidence"": 7.138383750771027e-08}]"
Blueberry_healthy_000600.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Potato_healthy"", ""confidence"": 2.648838517416152e-07}, {""class"": ""Apple_healthy"", ""confidence"": 2.2581549075084695e-08}]"
Blueberry_healthy_000603.jpg,Blueberry_healthy,Blueberry_healthy,0.915693,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9156926274299622}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.04753680154681206}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.02163079008460045}]"
Blueberry_healthy_000614.jpg,Blueberry_healthy,Blueberry_healthy,0.999885,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999885082244873}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 5.4560950957238674e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.112910417257808e-05}]"
Blueberry_healthy_000616.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Potato_Late_blight"", ""confidence"": 4.625308136496642e-09}, {""class"": ""Potato_healthy"", ""confidence"": 1.4457783859000983e-09}]"
Blueberry_healthy_000618.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Potato_Late_blight"", ""confidence"": 3.76916675648431e-09}, {""class"": ""Potato_healthy"", ""confidence"": 1.1452787607169057e-09}]"
Blueberry_healthy_000622.jpg,Blueberry_healthy,Blueberry_healthy,0.999923,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999227523803711}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.5196891985833645e-05}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.9282018911326304e-05}]"
Blueberry_healthy_000625.jpg,Blueberry_healthy,Blueberry_healthy,0.999968,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999680519104004}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.6896616216399707e-05}, {""class"": ""Peach_healthy"", ""confidence"": 5.091616003483068e-06}]"
Blueberry_healthy_000626.jpg,Blueberry_healthy,Blueberry_healthy,0.998839,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9988387227058411}, {""class"": ""Apple_healthy"", ""confidence"": 0.0011066795559599996}, {""class"": ""Potato_Late_blight"", ""confidence"": 3.0924078600946814e-05}]"
Blueberry_healthy_000627.jpg,Blueberry_healthy,Blueberry_healthy,0.893422,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8934224843978882}, {""class"": ""Potato_healthy"", ""confidence"": 0.09633111953735352}, {""class"": ""Apple_healthy"", ""confidence"": 0.005964149720966816}]"
Blueberry_healthy_000631.jpg,Blueberry_healthy,Blueberry_healthy,0.763598,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7635977268218994}, {""class"": ""Potato_healthy"", ""confidence"": 0.1383284330368042}, {""class"": ""Strawberry_healthy"", ""confidence"": 0.03705781698226929}]"
Blueberry_healthy_000638.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Potato_Late_blight"", ""confidence"": 9.053757565880005e-08}, {""class"": ""Potato_healthy"", ""confidence"": 7.362562826074281e-08}]"
Blueberry_healthy_000639.jpg,Blueberry_healthy,Blueberry_healthy,0.967301,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9673014879226685}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.028408346697688103}, {""class"": ""Potato_healthy"", ""confidence"": 0.0026014079339802265}]"
Blueberry_healthy_000646.jpg,Blueberry_healthy,Blueberry_healthy,0.999998,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999997615814209}, {""class"": ""Potato_healthy"", ""confidence"": 8.308228984788002e-07}, {""class"": ""Apple_healthy"", ""confidence"": 6.232363602975965e-07}]"
Blueberry_healthy_000649.jpg,Blueberry_healthy,Blueberry_healthy,0.998726,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9987258315086365}, {""class"": ""Potato_healthy"", ""confidence"": 0.0008124548476189375}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0003992831043433398}]"
Blueberry_healthy_000658.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Potato_Late_blight"", ""confidence"": 5.193296459538033e-09}, {""class"": ""Potato_healthy"", ""confidence"": 3.2768583402287277e-09}]"
Blueberry_healthy_000660.jpg,Blueberry_healthy,Blueberry_healthy,0.99971,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9997099041938782}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0002286927483510226}, {""class"": ""Potato_healthy"", ""confidence"": 4.142447141930461e-05}]"
Blueberry_healthy_000668.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.701023570419238e-09}, {""class"": ""Potato_healthy"", ""confidence"": 1.014194395132506e-09}]"
Blueberry_healthy_000669.jpg,Blueberry_healthy,Blueberry_healthy,0.999808,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998076558113098}, {""class"": ""Potato_healthy"", ""confidence"": 0.00014459076919592917}, {""class"": ""Potato_Late_blight"", ""confidence"": 4.2581672460073605e-05}]"
Blueberry_healthy_000670.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 2.4863648917516912e-08}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.737116939182215e-08}]"
Blueberry_healthy_000677.jpg,Blueberry_healthy,Potato_healthy,0.631583,1,"[{""class"": ""Potato_healthy"", ""confidence"": 0.6315831542015076}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.350818008184433}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.017159271985292435}]"
Blueberry_healthy_000689.jpg,Blueberry_healthy,Blueberry_healthy,0.814455,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8144550919532776}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1764160692691803}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0064375754445791245}]"
Blueberry_healthy_000697.jpg,Blueberry_healthy,Blueberry_healthy,0.983786,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9837860465049744}, {""class"": ""Potato_healthy"", ""confidence"": 0.014540031552314758}, {""class"": ""Apple_healthy"", ""confidence"": 0.0008063802379183471}]"
Blueberry_healthy_000700.jpg,Blueberry_healthy,Blueberry_healthy,0.998445,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.998445451259613}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0013456247979775071}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 7.041869685053825e-05}]"
Blueberry_healthy_000704.jpg,Blueberry_healthy,Blueberry_healthy,0.995579,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.995578944683075}, {""class"": ""Potato_healthy"", ""confidence"": 0.002668354194611311}, {""class"": ""Apple_healthy"", ""confidence"": 0.0015941776800900698}]"
Blueberry_healthy_000709.jpg,Blueberry_healthy,Blueberry_healthy,0.968958,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9689580202102661}, {""class"": ""Apple_healthy"", ""confidence"": 0.01991158351302147}, {""class"": ""Potato_healthy"", ""confidence"": 0.010824140161275864}]"
Blueberry_healthy_000712.jpg,Blueberry_healthy,Blueberry_healthy,0.993653,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9936532974243164}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0031876906286925077}, {""class"": ""Apple_healthy"", ""confidence"": 0.001713452860713005}]"
Blueberry_healthy_000722.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Apple_healthy"", ""confidence"": 7.499860998905206e-08}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 6.131748619964128e-08}]"
Blueberry_healthy_000725.jpg,Blueberry_healthy,Blueberry_healthy,0.988787,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9887865781784058}, {""class"": ""Potato_healthy"", ""confidence"": 0.01040643360465765}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0005147266783751547}]"
Blueberry_healthy_000731.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Apple_healthy"", ""confidence"": 3.7839026356678573e-10}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.7064627488849737e-10}]"
Blueberry_healthy_000734.jpg,Blueberry_healthy,Blueberry_healthy,0.999124,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999123752117157}, {""class"": ""Potato_healthy"", ""confidence"": 0.0006206105463206768}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00012224265083204955}]"
Blueberry_healthy_000739.jpg,Blueberry_healthy,Blueberry_healthy,0.99983,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998304843902588}, {""class"": ""Apple_healthy"", ""confidence"": 9.516585123492405e-05}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.580876338877715e-05}]"
Blueberry_healthy_000740.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Apple_healthy"", ""confidence"": 7.913337896070516e-08}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.368339562825895e-08}]"
Blueberry_healthy_000741.jpg,Blueberry_healthy,Blueberry_healthy,0.99992,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999195337295532}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.47355380654335e-05}, {""class"": ""Peach_healthy"", ""confidence"": 3.046924939553719e-05}]"
Blueberry_healthy_000745.jpg,Blueberry_healthy,Bell_pepper_healthy,0.932981,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.9329814910888672}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.06272914260625839}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.004107759799808264}]"
Blueberry_healthy_000747.jpg,Blueberry_healthy,Blueberry_healthy,0.99932,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9993202686309814}, {""class"": ""Potato_healthy"", ""confidence"": 0.00044814107241109014}, {""class"": ""Strawberry_healthy"", ""confidence"": 8.220732706831768e-05}]"
Blueberry_healthy_000759.jpg,Blueberry_healthy,Blueberry_healthy,0.778736,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7787356376647949}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.20842084288597107}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.012693016789853573}]"
Blueberry_healthy_000760.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.742903403354148e-09}, {""class"": ""Potato_Late_blight"", ""confidence"": 1.3509050544868728e-09}]"
Blueberry_healthy_000761.jpg,Blueberry_healthy,Blueberry_healthy,0.999812,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9998121857643127}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00011823367094621062}, {""class"": ""Peach_healthy"", ""confidence"": 3.2761399779701605e-05}]"
Blueberry_healthy_000763.jpg,Blueberry_healthy,Blueberry_healthy,0.799962,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.7999615669250488}, {""class"": ""Potato_healthy"", ""confidence"": 0.08064558357000351}, {""class"": ""Apple_healthy"", ""confidence"": 0.07562406361103058}]"
Blueberry_healthy_000765.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999995231628418}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.489853099836182e-07}, {""class"": ""Apple_healthy"", ""confidence"": 1.1821562395653018e-07}]"
Blueberry_healthy_000776.jpg,Blueberry_healthy,Blueberry_healthy,0.941388,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9413883686065674}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.056642644107341766}, {""class"": ""Peach_healthy"", ""confidence"": 0.0004972338792867959}]"
Blueberry_healthy_000777.jpg,Blueberry_healthy,Blueberry_healthy,0.999994,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999938011169434}, {""class"": ""Potato_healthy"", ""confidence"": 4.352810265118023e-06}, {""class"": ""Apple_healthy"", ""confidence"": 1.7867408814709052e-06}]"
Blueberry_healthy_000782.jpg,Blueberry_healthy,Blueberry_healthy,0.992471,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9924706220626831}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.006309757009148598}, {""class"": ""Potato_healthy"", ""confidence"": 0.0006442525773309171}]"
Blueberry_healthy_000787.jpg,Blueberry_healthy,Blueberry_healthy,1.0,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 1.0}, {""class"": ""Apple_healthy"", ""confidence"": 1.0748791190451357e-08}, {""class"": ""Potato_Late_blight"", ""confidence"": 4.107757689553182e-09}]"
Blueberry_healthy_000794.jpg,Blueberry_healthy,Blueberry_healthy,0.998303,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.998302698135376}, {""class"": ""Potato_healthy"", ""confidence"": 0.0008825467084534466}, {""class"": ""Apple_healthy"", ""confidence"": 0.00047312380047515035}]"
Blueberry_healthy_000795.jpg,Blueberry_healthy,Blueberry_healthy,0.999947,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999473094940186}, {""class"": ""Potato_healthy"", ""confidence"": 3.006718361575622e-05}, {""class"": ""Strawberry_healthy"", ""confidence"": 1.8591992557048798e-05}]"
Blueberry_healthy_000797.jpg,Blueberry_healthy,Blueberry_healthy,0.999584,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.999583899974823}, {""class"": ""Potato_healthy"", ""confidence"": 0.0003269442531745881}, {""class"": ""Apple_healthy"", ""confidence"": 7.171580364229158e-05}]"
Blueberry_healthy_000798.jpg,Blueberry_healthy,Blueberry_healthy,0.999994,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999938011169434}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 4.390682988741901e-06}, {""class"": ""Potato_Late_blight"", ""confidence"": 8.561625577385712e-07}]"
Blueberry_healthy_000804.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999994039535522}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 3.029597053227917e-07}, {""class"": ""Peach_healthy"", ""confidence"": 1.5735264469185495e-07}]"
Blueberry_healthy_000807.jpg,Blueberry_healthy,Bell_pepper_healthy,0.98623,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.986229658126831}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.012722086161375046}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.0009918559808284044}]"
Blueberry_healthy_000808.jpg,Blueberry_healthy,Blueberry_healthy,0.999992,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999923706054688}, {""class"": ""Apple_healthy"", ""confidence"": 5.280598543322412e-06}, {""class"": ""Potato_healthy"", ""confidence"": 2.1901598756812746e-06}]"
Blueberry_healthy_000810.jpg,Blueberry_healthy,Blueberry_healthy,0.998191,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9981909394264221}, {""class"": ""Peach_healthy"", ""confidence"": 0.0007944731623865664}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0007195715443231165}]"
Blueberry_healthy_000815.jpg,Blueberry_healthy,Blueberry_healthy,0.960841,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9608413577079773}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.036889005452394485}, {""class"": ""Peach_healthy"", ""confidence"": 0.0009985571959987283}]"
Blueberry_healthy_000828.jpg,Blueberry_healthy,Blueberry_healthy,0.999999,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999991655349731}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 8.167041301021527e-07}, {""class"": ""Potato_Late_blight"", ""confidence"": 4.265992714636013e-08}]"
Blueberry_healthy_000829.jpg,Blueberry_healthy,Blueberry_healthy,0.999979,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9999794960021973}, {""class"": ""Potato_healthy"", ""confidence"": 1.8625103621161543e-05}, {""class"": ""Apple_healthy"", ""confidence"": 1.5184941730694845e-06}]"
