file,ground_truth,prediction,confidence,top3_hit,top3
Blueberry_healthy_001485.jpg,Blueberry_healthy,Apple_healthy,0.534498,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.534497857093811}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.3372829854488373}, {""class"": ""Potato_healthy"", ""confidence"": 0.07065528631210327}]"
Blueberry_healthy_001489.jpg,Blueberry_healthy,Blueberry_healthy,0.936477,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9364766478538513}, {""class"": ""Peach_healthy"", ""confidence"": 0.029003744944930077}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.011121900752186775}]"
Blueberry_healthy_001494.jpg,Blueberry_healthy,Blueberry_healthy,0.865758,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.8657576441764832}, {""class"": ""Peach_healthy"", ""confidence"": 0.06723187863826752}, {""class"": ""Corn_healthy"", ""confidence"": 0.0354861281812191}]"
Blueberry_healthy_001495.jpg,Blueberry_healthy,Blueberry_healthy,0.604346,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6043462157249451}, {""class"": ""Apple_healthy"", ""confidence"": 0.304455041885376}, {""class"": ""Peach_healthy"", ""confidence"": 0.05540052056312561}]"
Blueberry_healthy_001496.jpg,Blueberry_healthy,Blueberry_healthy,0.993971,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.9939709305763245}, {""class"": ""Apple_healthy"", ""confidence"": 0.0033783402759581804}, {""class"": ""Grape_Esca"", ""confidence"": 0.000614694319665432}]"
Blueberry_healthy_001497.jpg,Blueberry_healthy,Blueberry_healthy,0.652956,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.6529558897018433}, {""class"": ""Tomato_healthy"", ""confidence"": 0.13534612953662872}, {""class"": ""Apple_healthy"", ""confidence"": 0.057732947170734406}]"
Cherry_Powdery_mildew_000000.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.471321,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4713207483291626}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3012109100818634}, {""class"": ""Peach_healthy"", ""confidence"": 0.13130567967891693}]"
Cherry_Powdery_mildew_000010.jpg,Cherry_Powdery_mildew,Apple_healthy,0.567689,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5676892995834351}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30021199584007263}, {""class"": ""Corn_healthy"", ""confidence"": 0.06064607575535774}]"
Cherry_Powdery_mildew_000018.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.304397,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30439722537994385}, {""class"": ""Apple_healthy"", ""confidence"": 0.21862588822841644}, {""class"": ""Peach_healthy"", ""confidence"": 0.15883395075798035}]"
Cherry_Powdery_mildew_000021.jpg,Cherry_Powdery_mildew,Peach_healthy,0.640029,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6400293111801147}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.304766982793808}, {""class"": ""Apple_healthy"", ""confidence"": 0.032443102449178696}]"
Cherry_Powdery_mildew_000024.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.380319,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.380318820476532}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.302059531211853}, {""class"": ""Corn_healthy"", ""confidence"": 0.08562671393156052}]"
Cherry_Powdery_mildew_000027.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.304264,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3042644262313843}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3016470968723297}, {""class"": ""Apple_healthy"", ""confidence"": 0.1987193077802658}]"
Cherry_Powdery_mildew_000039.jpg,Cherry_Powdery_mildew,Peach_healthy,0.665426,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6654256582260132}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.300371915102005}, {""class"": ""Corn_healthy"", ""confidence"": 0.022029826417565346}]"
Cherry_Powdery_mildew_000048.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.305959,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3059592843055725}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.27772802114486694}, {""class"": ""Corn_healthy"", ""confidence"": 0.22227843105793}]"
Cherry_Powdery_mildew_000054.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.292561,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.29256096482276917}, {""class"": ""Apple_healthy"", ""confidence"": 0.23656736314296722}, {""class"": ""Corn_healthy"", ""confidence"": 0.12477999925613403}]"
Cherry_Powdery_mildew_000065.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.376649,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3766492009162903}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.2813619077205658}, {""class"": ""Corn_healthy"", ""confidence"": 0.16066265106201172}]"
Cherry_Powdery_mildew_000066.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.300556,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3005557954311371}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.24320411682128906}, {""class"": ""Peach_healthy"", ""confidence"": 0.1766868382692337}]"
Cherry_Powdery_mildew_000076.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.300599,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3005993366241455}, {""class"": ""Corn_healthy"", ""confidence"": 0.28862741589546204}, {""class"": ""Peach_healthy"", ""confidence"": 0.259468674659729}]"
Cherry_Powdery_mildew_000078.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.348946,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3489461839199066}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30099689960479736}, {""class"": ""Apple_healthy"", ""confidence"": 0.2535129189491272}]"
Cherry_Powdery_mildew_000083.jpg,Cherry_Powdery_mildew,Peach_healthy,0.661897,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6618969440460205}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.19152572751045227}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.05291726440191269}]"
Cherry_Powdery_mildew_000090.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.300683,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.300682932138443}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.2148074209690094}, {""class"": ""Peach_healthy"", ""confidence"": 0.19310623407363892}]"
Cherry_Powdery_mildew_000095.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.300778,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30077821016311646}, {""class"": ""Peach_healthy"", ""confidence"": 0.24489782750606537}, {""class"": ""Apple_healthy"", ""confidence"": 0.19791533052921295}]"
Cherry_Powdery_mildew_000102.jpg,Cherry_Powdery_mildew,Peach_healthy,0.59186,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5918595790863037}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.29200413823127747}, {""class"": ""Corn_healthy"", ""confidence"": 0.04590905085206032}]"
Cherry_Powdery_mildew_000108.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.316563,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.31656280159950256}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.312967985868454}, {""class"": ""Apple_healthy"", ""confidence"": 0.1670871526002884}]"
Cherry_Powdery_mildew_000111.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.35825,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.3582504391670227}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3012670576572418}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11102136969566345}]"
Cherry_Powdery_mildew_000115.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.302107,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30210748314857483}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.29248085618019104}, {""class"": ""Apple_healthy"", ""confidence"": 0.15434525907039642}]"
Cherry_Powdery_mildew_000116.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.312419,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3124191462993622}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.2691728472709656}, {""class"": ""Apple_healthy"", ""confidence"": 0.22697632014751434}]"
Cherry_Powdery_mildew_000117.jpg,Cherry_Powdery_mildew,Apple_healthy,0.617389,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6173893809318542}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30026575922966003}, {""class"": ""Peach_healthy"", ""confidence"": 0.0659555196762085}]"
Cherry_Powdery_mildew_000126.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.394636,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3946363925933838}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30101117491722107}, {""class"": ""Corn_healthy"", ""confidence"": 0.18725252151489258}]"
Cherry_Powdery_mildew_000128.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.331435,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3314352035522461}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30378252267837524}, {""class"": ""Corn_healthy"", ""confidence"": 0.1270935982465744}]"
Cherry_Powdery_mildew_000133.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.356097,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.35609716176986694}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30073851346969604}, {""class"": ""Corn_healthy"", ""confidence"": 0.136550635099411}]"
Cherry_Powdery_mildew_000135.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.30393,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.30393001437187195}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.29486414790153503}, {""class"": ""Peach_healthy"", ""confidence"": 0.12965048849582672}]"
Cherry_Powdery_mildew_000138.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.249622,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.2496221959590912}, {""class"": ""Apple_healthy"", ""confidence"": 0.2365472912788391}, {""class"": ""Corn_healthy"", ""confidence"": 0.17283177375793457}]"
Cherry_Powdery_mildew_000146.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.452064,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.4520640969276428}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30463212728500366}, {""class"": ""Corn_healthy"", ""confidence"": 0.1733504831790924}]"
Cherry_Powdery_mildew_000153.jpg,Cherry_Powdery_mildew,Peach_healthy,0.550362,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5503622889518738}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3000340461730957}, {""class"": ""Apple_healthy"", ""confidence"": 0.1378360241651535}]"
Cherry_Powdery_mildew_000154.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.46838,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.4683800935745239}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.2443581074476242}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10545320808887482}]"
Cherry_Powdery_mildew_000156.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.385598,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3855978548526764}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.31147608160972595}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.203525111079216}]"
Cherry_Powdery_mildew_000158.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.439588,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.43958771228790283}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3062019348144531}, {""class"": ""Corn_healthy"", ""confidence"": 0.08897215873003006}]"
Cherry_Powdery_mildew_000173.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.306779,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30677908658981323}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.18407964706420898}, {""class"": ""Corn_healthy"", ""confidence"": 0.18407964706420898}]"
Cherry_Powdery_mildew_000174.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.308984,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3089844882488251}, {""class"": ""Apple_healthy"", ""confidence"": 0.17729562520980835}, {""class"": ""Peach_healthy"", ""confidence"": 0.12880712747573853}]"
Cherry_Powdery_mildew_000175.jpg,Cherry_Powdery_mildew,Peach_healthy,0.579021,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5790213942527771}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3005519509315491}, {""class"": ""Corn_healthy"", ""confidence"": 0.061856709420681}]"
Cherry_Powdery_mildew_000177.jpg,Cherry_Powdery_mildew,Peach_healthy,0.625858,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6258575916290283}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30040279030799866}, {""class"": ""Corn_healthy"", ""confidence"": 0.05403336510062218}]"
Cherry_Powdery_mildew_000181.jpg,Cherry_Powdery_mildew,Peach_healthy,0.540478,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5404784679412842}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3049849271774292}, {""class"": ""Corn_healthy"", ""confidence"": 0.05190599709749222}]"
Cherry_Powdery_mildew_000188.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.423851,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.42385125160217285}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3004033863544464}, {""class"": ""Peach_healthy"", ""confidence"": 0.20111489295959473}]"
Cherry_Powdery_mildew_000193.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.455201,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.4552006125450134}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30042487382888794}, {""class"": ""Apple_healthy"", ""confidence"": 0.17455361783504486}]"
Cherry_Powdery_mildew_000195.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.342174,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.342174232006073}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3009354770183563}, {""class"": ""Peach_healthy"", ""confidence"": 0.18060491979122162}]"
Cherry_Powdery_mildew_000197.jpg,Cherry_Powdery_mildew,Apple_healthy,0.510216,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.510216474533081}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.2991720736026764}, {""class"": ""Corn_healthy"", ""confidence"": 0.10322923958301544}]"
Cherry_Powdery_mildew_000199.jpg,Cherry_Powdery_mildew,Peach_healthy,0.604892,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6048924326896667}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.25660398602485657}, {""class"": ""Corn_healthy"", ""confidence"": 0.07107478380203247}]"
Cherry_Powdery_mildew_000201.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.438874,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4388737380504608}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3009113073348999}, {""class"": ""Peach_healthy"", ""confidence"": 0.16829252243041992}]"
Cherry_Powdery_mildew_000206.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.315861,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.31586119532585144}, {""class"": ""Peach_healthy"", ""confidence"": 0.2547435164451599}, {""class"": ""Corn_healthy"", ""confidence"": 0.18507376313209534}]"
Cherry_Powdery_mildew_000207.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.460705,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.460705041885376}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3002498149871826}, {""class"": ""Corn_healthy"", ""confidence"": 0.11538171023130417}]"
Cherry_Powdery_mildew_000210.jpg,Cherry_Powdery_mildew,Peach_healthy,0.509307,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5093065500259399}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30050164461135864}, {""class"": ""Corn_healthy"", ""confidence"": 0.127553790807724}]"
Cherry_Powdery_mildew_000212.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.437554,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.4375540018081665}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30058982968330383}, {""class"": ""Apple_healthy"", ""confidence"": 0.0985129103064537}]"
Cherry_Powdery_mildew_000220.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.286857,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.2868568003177643}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.2447626292705536}, {""class"": ""Apple_healthy"", ""confidence"": 0.18727664649486542}]"
Cherry_Powdery_mildew_000223.jpg,Cherry_Powdery_mildew,Peach_healthy,0.562619,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5626188516616821}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3004566729068756}, {""class"": ""Apple_healthy"", ""confidence"": 0.06685888767242432}]"
Cherry_Powdery_mildew_000232.jpg,Cherry_Powdery_mildew,Peach_healthy,0.677402,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6774019002914429}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3001351058483124}, {""class"": ""Apple_healthy"", ""confidence"": 0.014646944589912891}]"
Cherry_Powdery_mildew_000236.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.300714,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.3007141053676605}, {""class"": ""Apple_healthy"", ""confidence"": 0.27790313959121704}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.24982769787311554}]"
Cherry_Powdery_mildew_000239.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.300636,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30063608288764954}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.24077458679676056}, {""class"": ""Apple_healthy"", ""confidence"": 0.15724359452724457}]"
Cherry_Powdery_mildew_000241.jpg,Cherry_Powdery_mildew,Peach_healthy,0.627351,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.627350926399231}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.21835686266422272}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.08971560001373291}]"
Cherry_Powdery_mildew_000244.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.314175,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.314175009727478}, {""class"": ""Peach_healthy"", ""confidence"": 0.31106647849082947}, {""class"": ""Corn_healthy"", ""confidence"": 0.1826372742652893}]"
Cherry_Powdery_mildew_000246.jpg,Cherry_Powdery_mildew,Classe_NonClassificato,0.30087,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.30087044835090637}, {""class"": ""Corn_healthy"", ""confidence"": 0.22124922275543213}, {""class"": ""Peach_healthy"", ""confidence"": 0.22124922275543213}]"
